Order Number,Line Number,Order Date,Ship To Address No,Item Code,Quantity Ordered,Quantity Canceled
539252,1,2017-02-11,1996132,10137993,1,1
539252,2,2017-02-11,1996132,1040765,3,3
539252,3,2017-02-11,1996132,1040774,1,1
539252,4,2017-02-11,1996132,1041107,1,1
539253,1,2017-02-11,1838681,1041106,1,1
539254,1,2017-02-11,2255431,10135131,1,1
539254,2,2017-02-11,2255431,10137992,1,1
539254,3,2017-02-11,2255431,1040725,1,1
539254,4,2017-02-11,2255431,10137993,1,1
539254,5,2017-02-11,2255431,1040765,1,1
539254,6,2017-02-11,2255431,1040774,2,2
539254,7,2017-02-11,2255431,1041106,2,2
539254,8,2017-02-11,2255431,1041108,1,1
539254,9,2017-02-11,2255431,1041105,1,1
539254,10,2017-02-11,2255431,10135359,1,1
539255,1,2017-02-11,2269401,1040774,1,1
539255,2,2017-02-11,2269401,1040776,1,1
539255,3,2017-02-11,2269401,1041108,1,1
539256,1,2017-02-11,2250374,10135140,1,1
539256,2,2017-02-11,2250374,10135132,1,1
539256,3,2017-02-11,2250374,10137990,1,1
539256,4,2017-02-11,2250374,10138005,1,1
539256,5,2017-02-11,2250374,10137993,2,2
539256,6,2017-02-11,2250374,1040765,2,2
539256,7,2017-02-11,2250374,1040774,2,2
539256,8,2017-02-11,2250374,1040776,1,1
539256,9,2017-02-11,2250374,1041106,3,3
539256,10,2017-02-11,2250374,1041108,1,1
539256,11,2017-02-11,2250374,1041105,1,1
539257,1,2017-02-11,2269865,10137990,1,1
539257,2,2017-02-11,2269865,10137992,1,1
539257,3,2017-02-11,2269865,1029071,1,1
539257,4,2017-02-11,2269865,1040765,1,1
539257,5,2017-02-11,2269865,1040774,1,1
539257,6,2017-02-11,2269865,1041108,1,1
539257,7,2017-02-11,2269865,1041105,1,1
539257,8,2017-02-11,2269865,10138004,1,1
539258,1,2017-02-11,1996297,1029071,1,1
539258,2,2017-02-11,1996297,1040765,4,4
539258,3,2017-02-11,1996297,1040774,2,2
539258,4,2017-02-11,1996297,1041106,1,1
539258,5,2017-02-11,1996297,10138004,1,1
539259,1,2017-02-11,43824028,10137992,1,1
539259,2,2017-02-11,43824028,1041106,1,1
539259,3,2017-02-11,43824028,10135138,1,1
539259,4,2017-02-11,43824028,10135359,1,1
539259,5,2017-02-11,43824028,10135358,1,1
539260,1,2017-02-11,1255626,10135131,1,1
539260,2,2017-02-11,1255626,10135140,1,1
539260,3,2017-02-11,1255626,10135132,2,2
539260,4,2017-02-11,1255626,10137993,3,3
539260,5,2017-02-11,1255626,1040765,6,6
539260,6,2017-02-11,1255626,1040774,9,9
539260,7,2017-02-11,1255626,1040776,1,1
539260,8,2017-02-11,1255626,1041106,4,4
539260,9,2017-02-11,1255626,1041108,1,1
539260,10,2017-02-11,1255626,1041105,2,2
539260,11,2017-02-11,1255626,1041107,1,1
539260,12,2017-02-11,1255626,10135359,1,1
539260,13,2017-02-11,1255626,10135358,1,1
539261,1,2017-02-11,1336816,10135140,1,1
539261,2,2017-02-11,1336816,10137992,1,1
539261,3,2017-02-11,1336816,1040725,1,1
539261,4,2017-02-11,1336816,1040765,4,4
539261,5,2017-02-11,1336816,1040774,1,1
539261,6,2017-02-11,1336816,1041106,2,2
539261,7,2017-02-11,1336816,1041108,1,1
539261,8,2017-02-11,1336816,1041105,2,2
539261,9,2017-02-11,1336816,1041107,1,1
539262,1,2017-02-11,1255619,10135131,1,1
539262,2,2017-02-11,1255619,10136162,1,1
539262,3,2017-02-11,1255619,1040774,1,1
539262,4,2017-02-11,1255619,1041106,2,2
539262,5,2017-02-11,1255619,1041108,1,1
539262,6,2017-02-11,1255619,1041107,1,1
539263,1,2017-02-11,1255627,10135140,1,1
539263,2,2017-02-11,1255627,1040774,1,1
539263,3,2017-02-11,1255627,1040776,1,1
539263,4,2017-02-11,1255627,1041106,1,1
539263,5,2017-02-11,1255627,1041108,1,1
539264,1,2017-02-11,1255603,1033341,1,1
539264,2,2017-02-11,1255603,10137993,1,1
539264,3,2017-02-11,1255603,1040774,1,1
539265,1,2017-02-11,1804173,1040827,1,1
539265,2,2017-02-11,1804173,1040765,1,1
539265,3,2017-02-11,1804173,1040774,1,1
539265,4,2017-02-11,1804173,1041105,1,1
539266,1,2017-02-11,1339586,10137992,1,1
539266,2,2017-02-11,1339586,10137996,1,1
539266,3,2017-02-11,1339586,1040765,2,2
539266,4,2017-02-11,1339586,1040774,2,2
539267,1,2017-02-11,1255617,1033341,1,1
539267,2,2017-02-11,1255617,10135140,1,1
539267,3,2017-02-11,1255617,10135132,1,1
539267,4,2017-02-11,1255617,10137990,2,2
539267,5,2017-02-11,1255617,1029071,1,1
539267,6,2017-02-11,1255617,10137996,1,1
539267,7,2017-02-11,1255617,10137993,3,3
539267,8,2017-02-11,1255617,1040765,5,5
539267,9,2017-02-11,1255617,1040774,5,5
539267,10,2017-02-11,1255617,1040776,2,2
539267,11,2017-02-11,1255617,1041106,3,3
539267,12,2017-02-11,1255617,1041108,1,1
539267,13,2017-02-11,1255617,1041105,2,2
539267,14,2017-02-11,1255617,10135358,1,1
539267,15,2017-02-11,1255617,10138004,1,1
539268,1,2017-02-11,1953383,10135131,1,1
539268,2,2017-02-11,1953383,10135140,2,2
539268,3,2017-02-11,1953383,10135132,1,1
539268,4,2017-02-11,1953383,10137990,1,1
539268,5,2017-02-11,1953383,10137992,1,1
539268,6,2017-02-11,1953383,10137993,1,1
539268,7,2017-02-11,1953383,1040765,1,1
539268,8,2017-02-11,1953383,1040774,7,7
539268,9,2017-02-11,1953383,1040776,2,2
539268,10,2017-02-11,1953383,1041106,3,3
539269,1,2017-02-11,2079270,10137990,1,1
539269,2,2017-02-11,2079270,10137992,1,1
539269,3,2017-02-11,2079270,1040765,4,4
539269,4,2017-02-11,2079270,1040774,2,2
539270,1,2017-02-11,1335033,10135140,1,1
539270,2,2017-02-11,1335033,1040725,1,1
539270,3,2017-02-11,1335033,1040774,2,2
539270,4,2017-02-11,1335033,1040776,1,1
539270,5,2017-02-11,1335033,1041106,1,1
539270,6,2017-02-11,1335033,10135138,1,1
539271,1,2017-02-11,1953167,1033341,1,1
539271,2,2017-02-11,1953167,1040765,3,3
539272,1,2017-02-11,1544800,1033341,1,1
539272,2,2017-02-11,1544800,10137990,2,2
539272,3,2017-02-11,1544800,10137992,2,2
539272,4,2017-02-11,1544800,10136162,1,1
539272,5,2017-02-11,1544800,10138006,1,1
539272,6,2017-02-11,1544800,10137993,2,2
539272,7,2017-02-11,1544800,1040765,3,3
539272,8,2017-02-11,1544800,1040774,1,1
539272,9,2017-02-11,1544800,1041106,1,1
539272,10,2017-02-11,1544800,1041108,1,1
539273,1,2017-02-11,1850462,10135132,1,1
539273,2,2017-02-11,1850462,10137990,1,1
539273,3,2017-02-11,1850462,1040765,1,1
539273,4,2017-02-11,1850462,1040774,2,2
539273,5,2017-02-11,1850462,1040776,1,1
539273,6,2017-02-11,1850462,1041108,1,1
539273,7,2017-02-11,1850462,1041105,1,1
539273,8,2017-02-11,1850462,10135358,1,1
539274,1,2017-02-11,2215388,10137992,1,1
539274,2,2017-02-11,2215388,10137993,1,1
539274,3,2017-02-11,2215388,1040765,1,1
539275,1,2017-02-11,2247827,1033341,1,1
539275,2,2017-02-11,2247827,1040827,1,1
539275,3,2017-02-11,2247827,1040765,1,1
539275,4,2017-02-11,2247827,1040774,1,1
539275,5,2017-02-11,2247827,1041106,1,1
539275,6,2017-02-11,2247827,1041108,1,1
539276,1,2017-02-11,1442428,1033341,1,1
539276,2,2017-02-11,1442428,10137990,1,1
539276,3,2017-02-11,1442428,1029071,1,1
539276,4,2017-02-11,1442428,1040774,1,1
539276,5,2017-02-11,1442428,1041105,1,1
539276,6,2017-02-11,1442428,10138004,1,1
539277,1,2017-02-11,2251074,1033341,1,1
539277,2,2017-02-11,2251074,1040765,2,2
539278,1,2017-02-11,43824511,1033341,1,1
539278,2,2017-02-11,43824511,10135140,1,1
539278,3,2017-02-11,43824511,10137996,1,1
539278,4,2017-02-11,43824511,10137993,1,1
539278,5,2017-02-11,43824511,1040765,3,3
539278,6,2017-02-11,43824511,1040774,2,2
539278,7,2017-02-11,43824511,1041106,1,1
539279,1,2017-02-11,43824313,10137990,1,1
539279,2,2017-02-11,43824313,10137993,2,2
539279,3,2017-02-11,43824313,1040765,4,4
539279,4,2017-02-11,43824313,1040774,2,2
539279,5,2017-02-11,43824313,1040776,1,1
539279,6,2017-02-11,43824313,1041106,2,2
539279,7,2017-02-11,43824313,1041105,1,1
539279,8,2017-02-11,43824313,10135359,1,1
539280,1,2017-02-11,2270199,10138006,1,1
539280,2,2017-02-11,2270199,10137996,1,1
539280,3,2017-02-11,2270199,10137993,1,1
539280,4,2017-02-11,2270199,1040765,1,1
539280,5,2017-02-11,2270199,1040774,2,2
539280,6,2017-02-11,2270199,1040776,1,1
539280,7,2017-02-11,2270199,1041106,1,1
539281,1,2017-02-11,2269727,10137990,1,1
539281,2,2017-02-11,2269727,10137992,2,2
539281,3,2017-02-11,2269727,10138006,1,1
539281,4,2017-02-11,2269727,1029071,1,1
539281,5,2017-02-11,2269727,1040725,1,1
539281,6,2017-02-11,2269727,10137996,3,3
539281,7,2017-02-11,2269727,10137993,1,1
539281,8,2017-02-11,2269727,1040765,3,3
539281,9,2017-02-11,2269727,1040774,2,2
539281,10,2017-02-11,2269727,1041105,1,1
539281,11,2017-02-11,2269727,1041107,1,1
539281,12,2017-02-11,2269727,10138004,1,1
539282,1,2017-02-11,2270200,10137990,2,2
539282,2,2017-02-11,2270200,10137992,1,1
539282,3,2017-02-11,2270200,1040774,2,2
539282,4,2017-02-11,2270200,1041106,1,1
539282,5,2017-02-11,2270200,10135138,1,1
539283,1,2017-02-11,43824840,10137992,1,1
539284,1,2017-02-11,2247979,10135140,1,1
539284,2,2017-02-11,2247979,10135132,1,1
539284,3,2017-02-11,2247979,10137990,1,1
539284,4,2017-02-11,2247979,10137992,2,2
539284,5,2017-02-11,2247979,10137996,1,1
539284,6,2017-02-11,2247979,10137993,1,1
539284,7,2017-02-11,2247979,1040765,4,4
539284,8,2017-02-11,2247979,1040774,7,7
539284,9,2017-02-11,2247979,1040776,2,2
539284,10,2017-02-11,2247979,1041106,4,4
539284,11,2017-02-11,2247979,1041105,1,1
539284,12,2017-02-11,2247979,10135358,2,2
539285,1,2017-02-11,1255628,10135140,1,1
539285,2,2017-02-11,1255628,10135132,2,2
539285,3,2017-02-11,1255628,10135363,1,1
539285,4,2017-02-11,1255628,1040765,1,1
539285,5,2017-02-11,1255628,1040774,5,5
539285,6,2017-02-11,1255628,1040776,2,2
539285,7,2017-02-11,1255628,1041106,3,3
539285,8,2017-02-11,1255628,1041105,3,3
539285,9,2017-02-11,1255628,1041107,1,1
539285,10,2017-02-11,1255628,10135358,1,1
539286,1,2017-02-11,43824349,1040774,5,5
539286,2,2017-02-11,43824349,1041106,4,4
539286,3,2017-02-11,43824349,1041108,1,1
539286,4,2017-02-11,43824349,1041105,1,1
539287,1,2017-02-11,1255602,1033341,1,1
539287,2,2017-02-11,1255602,10135140,1,1
539287,3,2017-02-11,1255602,10135132,2,2
539287,4,2017-02-11,1255602,10137993,2,2
539287,5,2017-02-11,1255602,1040765,4,4
539287,6,2017-02-11,1255602,1040774,4,4
539287,7,2017-02-11,1255602,1040776,2,2
539287,8,2017-02-11,1255602,1041106,4,4
539287,9,2017-02-11,1255602,1041108,1,1
539287,10,2017-02-11,1255602,1041105,2,2
539287,11,2017-02-11,1255602,1041107,1,1
539287,13,2017-02-11,1255602,10135358,1,1
539288,1,2017-02-11,43824974,10135139,1,1
539288,2,2017-02-11,43824974,10135131,1,1
539288,3,2017-02-11,43824974,10135140,1,1
539288,4,2017-02-11,43824974,10135132,1,1
539288,5,2017-02-11,43824974,10135138,1,1
539289,1,2017-02-11,43824693,1040765,1,1
539289,2,2017-02-11,43824693,1040776,1,1
539290,1,2017-02-11,1255618,10135140,2,2
539290,2,2017-02-11,1255618,10135132,2,2
539290,3,2017-02-11,1255618,1040725,1,1
539290,4,2017-02-11,1255618,10135363,1,1
539290,5,2017-02-11,1255618,1040765,5,5
539290,6,2017-02-11,1255618,1040774,7,7
539290,7,2017-02-11,1255618,1040776,2,2
539290,8,2017-02-11,1255618,1041106,8,8
539290,9,2017-02-11,1255618,1041108,1,1
539290,10,2017-02-11,1255618,1041105,3,3
539290,11,2017-02-11,1255618,1041107,1,1
539290,12,2017-02-11,1255618,10135358,2,2
539291,1,2017-02-11,1255613,1033341,1,1
539291,2,2017-02-11,1255613,1040827,1,1
539291,3,2017-02-11,1255613,10135139,1,1
539291,4,2017-02-11,1255613,10135131,1,1
539291,5,2017-02-11,1255613,10135140,2,2
539291,6,2017-02-11,1255613,10135132,1,1
539291,7,2017-02-11,1255613,10137990,1,1
539291,8,2017-02-11,1255613,10137992,1,1
539291,9,2017-02-11,1255613,10136162,1,1
539291,10,2017-02-11,1255613,10138005,1,1
539291,11,2017-02-11,1255613,10138006,1,1
539291,12,2017-02-11,1255613,1029071,1,1
539291,13,2017-02-11,1255613,1040725,1,1
539291,14,2017-02-11,1255613,10137996,1,1
539291,15,2017-02-11,1255613,10137993,1,1
539291,16,2017-02-11,1255613,10135363,1,1
539291,17,2017-02-11,1255613,10135364,1,1
539291,18,2017-02-11,1255613,1040765,2,2
539291,19,2017-02-11,1255613,1040774,9,9
539291,20,2017-02-11,1255613,1040776,3,3
539291,21,2017-02-11,1255613,1041106,5,5
539291,22,2017-02-11,1255613,1041108,1,1
539291,23,2017-02-11,1255613,1041105,2,2
539291,24,2017-02-11,1255613,1041107,1,1
539291,25,2017-02-11,1255613,10135138,1,1
539291,26,2017-02-11,1255613,10135359,1,1
539291,27,2017-02-11,1255613,10135358,1,1
539292,1,2017-02-11,1255129,10135131,1,1
539292,2,2017-02-11,1255129,1040765,2,2
539292,3,2017-02-11,1255129,1040774,1,1
539292,4,2017-02-11,1255129,1041106,1,1
539292,5,2017-02-11,1255129,1041105,1,1
539293,1,2017-02-11,1255620,10135139,1,1
539293,2,2017-02-11,1255620,10135131,1,1
539293,3,2017-02-11,1255620,10135140,1,1
539293,4,2017-02-11,1255620,10135132,2,2
539293,5,2017-02-11,1255620,10137990,1,1
539293,6,2017-02-11,1255620,10137992,1,1
539293,7,2017-02-11,1255620,10137993,2,2
539293,8,2017-02-11,1255620,1040765,2,2
539293,9,2017-02-11,1255620,1040774,7,7
539293,10,2017-02-11,1255620,1040776,3,3
539293,11,2017-02-11,1255620,1041106,8,8
539293,12,2017-02-11,1255620,1041108,1,1
539293,13,2017-02-11,1255620,1041105,1,1
539293,14,2017-02-11,1255620,1041107,1,1
539293,15,2017-02-11,1255620,10135138,1,1
539294,1,2017-02-11,1255128,10135132,1,1
539294,2,2017-02-11,1255128,10137990,1,1
539294,3,2017-02-11,1255128,10137992,1,1
539294,4,2017-02-11,1255128,1029071,2,2
539294,5,2017-02-11,1255128,10137996,2,2
539294,6,2017-02-11,1255128,10137993,4,4
539294,7,2017-02-11,1255128,1040765,6,6
539294,8,2017-02-11,1255128,1040774,6,6
539294,9,2017-02-11,1255128,1040776,2,2
539294,10,2017-02-11,1255128,1041106,5,5
539294,11,2017-02-11,1255128,1041105,3,3
539294,12,2017-02-11,1255128,10135138,1,1
539294,13,2017-02-11,1255128,10135358,1,1
539294,14,2017-02-11,1255128,10138004,2,2
539295,1,2017-02-11,43824359,10135131,1,1
539295,2,2017-02-11,43824359,10135132,1,1
539295,3,2017-02-11,43824359,10137992,1,1
539295,4,2017-02-11,43824359,1029071,1,1
539295,5,2017-02-11,43824359,10137993,1,1
539295,6,2017-02-11,43824359,1040765,1,1
539295,7,2017-02-11,43824359,10138004,1,1
539296,1,2017-02-11,1255606,10135140,1,1
539296,2,2017-02-11,1255606,10137990,1,1
539296,3,2017-02-11,1255606,10137992,1,1
539296,4,2017-02-11,1255606,10136162,1,1
539296,5,2017-02-11,1255606,1040725,1,1
539296,6,2017-02-11,1255606,10137993,1,1
539296,7,2017-02-11,1255606,1040765,1,1
539296,8,2017-02-11,1255606,1040774,6,6
539296,9,2017-02-11,1255606,1040776,1,1
539296,10,2017-02-11,1255606,1041106,5,5
539296,11,2017-02-11,1255606,1041108,1,1
539296,12,2017-02-11,1255606,1041105,2,2
539296,13,2017-02-11,1255606,10135359,1,1
539297,1,2017-02-11,2229469,1029071,1,1
539297,2,2017-02-11,2229469,1041106,1,1
539297,3,2017-02-11,2229469,1041105,1,1
539297,4,2017-02-11,2229469,10135359,1,1
539297,5,2017-02-11,2229469,10138004,1,1
539298,1,2017-02-11,1255624,10135131,1,1
539298,2,2017-02-11,1255624,10135132,2,2
539298,3,2017-02-11,1255624,10137990,2,2
539298,4,2017-02-11,1255624,10137992,1,1
539298,5,2017-02-11,1255624,1040725,1,1
539298,6,2017-02-11,1255624,10137996,1,1
539298,7,2017-02-11,1255624,10137993,2,2
539298,8,2017-02-11,1255624,10135364,1,1
539298,9,2017-02-11,1255624,1040765,5,5
539298,10,2017-02-11,1255624,1040774,6,6
539298,11,2017-02-11,1255624,1040776,2,2
539298,12,2017-02-11,1255624,1041106,5,5
539298,13,2017-02-11,1255624,1041108,2,2
539298,14,2017-02-11,1255624,1041105,2,2
539298,15,2017-02-11,1255624,10135358,1,1
539299,1,2017-02-11,2209040,1040827,1,1
539299,2,2017-02-11,2209040,10136162,1,1
539299,3,2017-02-11,2209040,10138005,1,1
539299,4,2017-02-11,2209040,10137993,1,1
539299,5,2017-02-11,2209040,1040765,1,1
539299,6,2017-02-11,2209040,1040774,1,1
539299,7,2017-02-11,2209040,1041106,3,3
539299,8,2017-02-11,2209040,1041105,1,1
539300,1,2017-02-11,1255625,10138005,1,1
539300,2,2017-02-11,1255625,1040765,1,1
539300,3,2017-02-11,1255625,1040774,1,1
539300,4,2017-02-11,1255625,1041106,2,2
539300,5,2017-02-11,1255625,10135138,1,1
539312,1,2017-02-11,1912451,10133703,3,3
539313,1,2017-02-11,1254731,10133703,3,3
539314,1,2017-02-11,1551997,10133703,2,2
539315,1,2017-02-11,1912432,10133703,3,3
539322,1,2017-02-11,1254731,10133703,4,4
539323,1,2017-02-11,1912451,10133703,4,4
539324,1,2017-02-11,1912432,10133703,4,4
539325,1,2017-02-11,43824769,10133703,4,4
539326,1,2017-02-11,1551997,10133703,4,4
539328,1,2017-02-11,1509644,10133703,1,1
539329,1,2017-02-11,1509644,10133703,1,1
539332,1,2017-02-11,1509644,10133703,4,4
539333,2,2017-02-11,1509644,10133703,3,3
539336,3,2017-02-11,2269692,10133703,1,1
539337,3,2017-02-11,1912760,10133703,3,3
539338,4,2017-02-11,43824315,10133703,3,3
539340,2,2017-02-11,1509644,10133703,1,1
539352,4,2017-02-11,1833299,10133703,5,5
539354,4,2017-02-11,2168582,10133703,3,3
539357,4,2017-02-11,43824719,10133703,2,2
539358,3,2017-02-11,1967598,10133703,5,5
539359,2,2017-02-11,43823573,10133703,3,3
539364,1,2017-02-11,43824735,10133703,4,4
539365,3,2017-02-11,1833483,10133703,2,2
539366,5,2017-02-11,43823773,10133703,3,3
539369,4,2017-02-11,1431057,10133703,3,3
539370,2,2017-02-11,1543903,10133703,4,4
539371,5,2017-02-11,2208690,10133703,3,3
539372,3,2017-02-11,2269693,10133703,4,4
539373,5,2017-02-11,43824731,10133703,3,3
539374,7,2017-02-11,1431059,10133703,3,3
539375,1,2017-02-11,2269692,10133703,1,1
539376,1,2017-02-11,43824727,10133703,1,1
539377,1,2017-02-11,43824719,10133703,1,1
539378,1,2017-02-11,1431059,10133703,1,1
539379,1,2017-02-11,2168582,10133703,1,1
539380,1,2017-02-11,43824719,10133703,1,1
539381,1,2017-02-11,1833483,10133703,1,1
539382,1,2017-02-11,43823773,10133703,1,1
539383,1,2017-02-11,2269693,10133703,1,1
539384,1,2017-02-11,43824727,10133703,1,1
539385,2,2017-02-11,1543903,10133703,1,1
539386,1,2017-02-11,2208690,10133703,1,1
539387,2,2017-02-11,43824735,10133703,1,1
539388,1,2017-02-11,1967598,10133703,1,1
539389,1,2017-02-11,1833299,10133703,1,1
539390,1,2017-02-11,43824315,10133703,1,1
539391,1,2017-02-11,43823573,10133703,1,1
539392,2,2017-02-11,43824731,10133703,1,1
539393,1,2017-02-11,1912760,10133703,1,1
539394,1,2017-02-11,1431057,10133703,1,1
539395,1,2017-02-11,2269692,10133703,1,1
539398,1,2017-02-11,43824769,10133703,3,3
539493,1,2017-02-11,43825046,10133703,1,1
539502,1,2017-02-13,1255548,1041108,80,80
539502,2,2017-02-13,1255548,1040765,144,144
539502,3,2017-02-13,1255548,10135138,126,126
539502,4,2017-02-13,1255548,1041107,80,80
539502,5,2017-02-13,1255548,10135359,126,126
539502,6,2017-02-13,1255548,1039823,42,42
539523,2,2017-02-13,1254798,1029071,10,10
539523,12,2017-02-13,1254798,10131275,200,200
539524,6,2017-02-13,1254798,1038323,10,10
539524,7,2017-02-13,1254798,10133703,100,100
539524,8,2017-02-13,1254798,10135358,75,75
539530,3,2017-02-13,1345459,10137993,50,50
539530,4,2017-02-13,1345459,10098739,100,100
539530,5,2017-02-13,1345459,10131275,100,100
539530,15,2017-02-13,1345459,10137993,50,50
539539,10,2017-02-13,43824548,10135359,1,1
539539,13,2017-02-13,43824548,10135358,2,2
539543,3,2017-02-13,1254704,10135359,7,7
539543,4,2017-02-13,1254704,10135138,3,3
539549,4,2017-02-13,1673776,10133703,1,1
539549,5,2017-02-13,1673776,10135358,5,5
539550,3,2017-02-13,43824779,10135358,1,1
539554,3,2017-02-13,1254728,10135358,1,1
539562,6,2017-02-13,1254725,10133703,1,1
539567,1,2017-02-13,1254716,10135358,1,1
539568,1,2017-02-13,1356194,10135358,1,1
539569,1,2017-02-13,1254704,10135359,2,2
539569,2,2017-02-13,1254704,10135138,5,5
539570,1,2017-02-13,1254733,10135358,1,1
539571,6,2017-02-13,1254733,10135358,3,3
539572,3,2017-02-13,1254711,10135359,1,1
539572,4,2017-02-13,1254711,10135358,4,4
539573,1,2017-02-13,1254729,10133703,5,5
539574,1,2017-02-13,1254733,10133703,4,4
539575,1,2017-02-13,1254711,10133703,5,5
539576,1,2017-02-13,43824771,10133703,5,5
539577,1,2017-02-13,1254725,10133703,2,2
539583,7,2017-02-13,1497989,10135358,7,7
539584,1,2017-02-13,1509644,10133703,3,3
539584,2,2017-02-13,1509644,10135358,4,4
539586,4,2017-02-13,1930116,10133703,6,6
539586,5,2017-02-13,1930116,10135358,7,7
539588,9,2017-02-13,1510339,10135359,9,9
539588,10,2017-02-13,1510339,10135138,10,10
539588,11,2017-02-13,1510339,10133703,52,52
539588,12,2017-02-13,1510339,10135358,64,64
539589,4,2017-02-13,2133267,10135359,1,1
539589,5,2017-02-13,2133267,10133703,6,6
539589,6,2017-02-13,2133267,10135358,7,7
539590,2,2017-02-13,1967444,10133703,3,3
539590,3,2017-02-13,1967444,10135358,4,4
539591,1,2017-02-13,1967893,10133703,4,4
539591,2,2017-02-13,1967893,10135358,5,5
539593,2,2017-02-13,43824877,10133703,3,3
539593,3,2017-02-13,43824877,10135358,4,4
539595,3,2017-02-13,1497991,10133703,3,3
539598,3,2017-02-13,1384958,10133703,1,1
539601,6,2017-02-13,1493821,10133703,2,2
539602,1,2017-02-13,2168589,10133703,2,2
539602,2,2017-02-13,2168589,10135358,5,5
539605,7,2017-02-13,43824737,10135358,3,3
539609,1,2017-02-13,2100566,10133703,4,4
539609,2,2017-02-13,2100566,10135358,5,5
539611,5,2017-02-13,2100570,10133703,1,1
539611,6,2017-02-13,2100570,10135358,6,6
539614,2,2017-02-13,1912593,10133703,5,5
539615,5,2017-02-13,2075234,10133703,2,2
539615,6,2017-02-13,2075234,10135358,4,4
539619,3,2017-02-13,2168603,10133703,4,4
539619,4,2017-02-13,2168603,10135358,5,5
539620,2,2017-02-13,2255438,10133703,2,2
539620,3,2017-02-13,2255438,10135358,4,4
539622,5,2017-02-13,1751541,10133703,5,5
539622,6,2017-02-13,1751541,10135358,4,4
539624,2,2017-02-13,1889872,10133703,3,3
539624,3,2017-02-13,1889872,10135358,4,4
539625,7,2017-02-13,2269872,10135358,4,4
539628,3,2017-02-13,43824751,10133703,3,3
539628,4,2017-02-13,43824751,10135358,4,4
539629,2,2017-02-13,1473294,10133703,3,3
539629,3,2017-02-13,1473294,10135358,4,4
539633,1,2017-02-13,1510339,10135138,2,2
539634,3,2017-02-13,1544842,10135358,7,7
539635,4,2017-02-13,1930074,10135359,1,1
539635,5,2017-02-13,1930074,10135138,5,5
539635,6,2017-02-13,1930074,10135358,7,7
539636,3,2017-02-13,43823581,10135358,5,5
539637,4,2017-02-13,43824747,10135358,5,5
539638,1,2017-02-13,1797488,10133703,4,4
539639,1,2017-02-13,1384958,10133703,3,3
539640,1,2017-02-13,2075234,10133703,1,1
539641,1,2017-02-13,1497991,10133703,2,2
539642,1,2017-02-13,2255438,10133703,1,1
539643,1,2017-02-13,2269694,10133703,4,4
539644,1,2017-02-13,2168589,10133703,2,2
539645,1,2017-02-13,2100570,10133703,3,3
539646,1,2017-02-13,1384981,10133703,4,4
539647,1,2017-02-13,1700442,10133703,3,3
539648,1,2017-02-13,1493821,10133703,4,4
539650,2,2017-02-13,2269872,10135358,1,1
539653,2,2017-02-13,43823998,10135138,1,1
539659,1,2017-02-14,1254612,10135131,2,2
539660,1,2017-02-14,1265769,1040468,1,1
539660,2,2017-02-14,1265769,1040466,1,1
539661,1,2017-02-14,1254749,1040466,1,1
539661,7,2017-02-14,1254749,1039721,1,1
539661,8,2017-02-14,1254749,1039704,1,1
539662,1,2017-02-14,1604998,1040466,1,1
539662,10,2017-02-14,1604998,1039721,1,1
539662,11,2017-02-14,1604998,1039704,1,1
539662,14,2017-02-14,1604998,10137992,1,1
539662,15,2017-02-14,1604998,10137993,1,1
539663,10,2017-02-14,43823856,1040468,2,2
539666,10,2017-02-14,1842327,10135358,16,16
539669,3,2017-02-14,1740542,1040765,180,180
539669,4,2017-02-14,1740542,1041105,100,100
539669,7,2017-02-14,1740542,1041107,60,60
539669,10,2017-02-14,1740542,10135358,15,15
539671,3,2017-02-14,1740542,1041107,15,15
539671,6,2017-02-14,1740542,10135358,3,3
539699,1,2017-02-14,1912593,1040774,2,2
539702,5,2017-02-14,1254782,10135138,1,1
539702,6,2017-02-14,1254782,10135359,1,1
539702,11,2017-02-14,1254782,10135358,2,2
539703,4,2017-02-14,1254785,10133703,2,2
539703,5,2017-02-14,1254785,10135358,1,1
539704,11,2017-02-14,1254783,10135358,1,1
539705,9,2017-02-14,1276705,10135359,1,1
539705,12,2017-02-14,1276705,10135358,1,1
539706,8,2017-02-14,1381747,10135138,1,1
539706,9,2017-02-14,1381747,10135359,1,1
539706,13,2017-02-14,1381747,10135358,2,2
539708,13,2017-02-14,1656983,10135359,1,1
539708,14,2017-02-14,1656983,1041105,2,2
539708,15,2017-02-14,1656983,1041108,1,1
539708,16,2017-02-14,1656983,1041107,1,1
539708,17,2017-02-14,1656983,1041106,2,2
539708,18,2017-02-14,1656983,10135358,1,1
539709,7,2017-02-14,1858612,10135138,1,1
539710,9,2017-02-14,2149846,10135138,1,1
539710,10,2017-02-14,2149846,10135359,1,1
539711,3,2017-02-14,2104180,10135359,1,1
539712,8,2017-02-14,1254776,10135138,1,1
539712,9,2017-02-14,1254776,10135359,1,1
539713,7,2017-02-14,1254779,10135358,1,1
539715,7,2017-02-14,1254788,10135358,1,1
539717,6,2017-02-14,1254775,10135138,1,1
539717,7,2017-02-14,1254775,10135358,1,1
539718,5,2017-02-14,1254778,10135138,1,1
539718,6,2017-02-14,1254778,10135358,1,1
539719,3,2017-02-14,1254781,10135138,1,1
539720,5,2017-02-14,1254787,10135358,1,1
539722,9,2017-02-14,2053635,10135359,1,1
